text,label
"""My online purchase took weeks to arrive, and the tracking was inaccurate.""",0
"""The product didn’t match its description, and I feel cheated.""",0
"""I tried to cancel my subscription, but the process was unnecessarily complicated.""",0
"""The food was cold when it finally arrived at my table, and it wasn’t even busy.""",0
"""The customer service representative was not only unhelpful but also condescending.""",0
"""I was misled by the flashy advertising, and now I regret my purchase.""",0
"""The experience was underwhelming; I expected much more from such a popular place.""",0
"""I found the checkout process frustratingly slow and outdated.""",0
"""The staff were dismissive of my concerns, leaving me feeling frustrated.""",0
"""The delivery was late, and the package was damaged upon arrival.""",0
"""I can’t believe how bad the internet connection was during my stay; it was a nightmare.""",0
"""I’m disappointed that my favorite item was out of stock after searching for it.""",0
"""The quality of the product is far below my expectations; I won’t recommend it.""",0
"""I ordered a dress online that looked stunning in the pictures, but when it arrived, the quality was awful and the color was nothing like what was advertised.""",0
"""The waiter at the restaurant was rude, and my meal took over an hour to arrive. I expected much better service.""",0
"""I tried to contact customer support for help with my subscription, but I was put on hold for 30 minutes and then transferred to someone who couldn’t help me.""",0
"""The app crashes every time I try to use it, making it completely useless. Very disappointing.""",0
"""After booking a flight through your site, I found out the price was much higher than what was advertised. This feels like a scam.""",0
"""I was promised a refund within five days, but it’s been two weeks and I still haven’t seen my money. This is unacceptable.""",0
"""The hotel room was filthy, and the staff was unhelpful when I brought it to their attention. I won’t be returning.""",0
"""I received the wrong order from your restaurant, and when I called to fix it, no one seemed to care.""",0
"""My experience with your app has been frustrating; it rarely works as intended, and I often have to uninstall and reinstall it.""",0
"""I feel misled by the ad campaign; the product doesn’t perform as claimed, and I’m very dissatisfied with my purchase.""",0
"""The delivery was late, and when it finally arrived, the package was damaged. I’m really upset about this.""",0
"""I tried to return a defective item, but the process was so complicated that I gave up. What a hassle!""",0
"""The coffee at your shop was burnt, and the barista seemed uninterested in making it right. I won’t be back.""",0
"""I was really looking forward to my vacation, but the hotel was nothing like the pictures on your website. Very disappointing.""",0
"""Your customer service team is anything but helpful; I felt like I was talking to a robot who didn’t understand my issue.""",0
"""I paid extra for express shipping and my package still arrived late. This is extremely frustrating!""",0
"""I was excited to try the new menu item, but it tasted bland and was not worth the high price.""",0
"""I’ve had a terrible experience with your subscription service, as my account keeps getting charged even after I canceled.""",0
"""The staff at the store were unhelpful and acted like they were bothered by my questions. Not the service I expected.""",0
"""I was charged for a service I never received, and getting a hold of someone to fix it has been impossible.""",0
"""The furniture I ordered arrived with scratches and dents, and the customer service took forever to respond.""",0
"""I found the app to be very unintuitive, and the features I need are buried under confusing menus.""",0
